district_code,Eth_Month_Year,Travel,Positive,Tests
ET140108,Megabit 2018,6,51,408
ET140101,Megabit 2018,7,52,416
ET140109,Megabit 2018,8,53,424
ET140104,Megabit 2018,9,54,432
ET140110,Megabit 2018,10,55,440
ET140106,Megabit 2018,6,56,448
ET140103,Megabit 2018,7,57,456
ET140111,Megabit 2018,8,58,464
ET140105,Megabit 2018,9,59,472
ET140102,Megabit 2018,10,60,480
ET140107,Megabit 2018,6,61,488
ET020203,Megabit 2018,7,62,496
ET020209,Megabit 2018,8,63,504
ET020109,Megabit 2018,9,64,512
ET020104,Megabit 2018,10,65,520
ET020207,Megabit 2018,6,66,528
ET020301,Megabit 2018,7,67,536
ET020306,Megabit 2018,8,68,544
ET020103,Megabit 2018,9,69,552
ET020111,Megabit 2018,10,70,560
ET020302,Megabit 2018,6,71,568
ET020396,Megabit 2018,7,72,576
ET020401,Megabit 2018,8,73,584
ET020205,Megabit 2018,9,74,592
ET020208,Megabit 2018,10,75,600
ET020106,Megabit 2018,6,76,608
ET020504,Megabit 2018,7,77,616
ET020206,Megabit 2018,8,78,624
ET020503,Megabit 2018,9,79,632
ET020101,Megabit 2018,10,80,640
ET020107,Megabit 2018,6,81,648
ET020304,Megabit 2018,7,82,656
ET020102,Megabit 2018,8,83,664
ET020201,Megabit 2018,9,84,672
ET020402,Megabit 2018,10,85,680
ET020305,Megabit 2018,6,86,688
ET020110,Megabit 2018,7,87,696
ET020303,Megabit 2018,8,88,704
ET020405,Megabit 2018,9,89,712
ET020505,Megabit 2018,10,90,720
ET020307,Megabit 2018,6,91,728
ET020108,Megabit 2018,7,92,736
ET020202,Megabit 2018,8,93,744
ET020204,Megabit 2018,9,94,752
ET020105,Megabit 2018,10,95,760
ET020198,Megabit 2018,6,96,768
ET020502,Megabit 2018,7,97,776
ET020501,Megabit 2018,8,98,784
ET020403,Megabit 2018,9,99,792
ET020404,Megabit 2018,10,100,800
ET030805,Megabit 2018,6,101,808
ET031205,Megabit 2018,7,102,816
ET030101,Megabit 2018,8,103,824
ET030799,Megabit 2018,9,104,832
ET030910,Megabit 2018,10,105,840
ET030299,Megabit 2018,6,106,848
ET030909,Megabit 2018,7,107,856
ET030427,Megabit 2018,8,108,864
ET030408,Megabit 2018,9,109,872
ET031115,Megabit 2018,10,110,880
ET120201,Megabit 2018,5,45,380
ET120202,Megabit 2018,6,46,390
ET120203,Megabit 2018,7,47,400
ET120204,Megabit 2018,8,48,410
ET120205,Megabit 2018,9,49,420
ET120206,Megabit 2018,10,50,430
