district_code,date,rainfall,temperature
ET140108,2026-03-15,45.5,22.3
ET140101,2026-03-15,42.0,23.5
ET140109,2026-03-15,48.2,21.8
ET140104,2026-03-15,44.7,22.9
ET140110,2026-03-15,46.3,23.1
ET140106,2026-03-15,43.8,22.6
ET140103,2026-03-15,47.5,21.9
ET140111,2026-03-15,45.9,22.4
ET140105,2026-03-15,44.2,23.0
ET140102,2026-03-15,46.8,22.2
ET140107,2026-03-15,43.5,23.3
ET020203,2026-03-15,38.2,28.5
ET020209,2026-03-15,36.7,29.1
ET020109,2026-03-15,39.5,27.8
ET020104,2026-03-15,37.3,28.9
ET020207,2026-03-15,38.9,28.2
ET020301,2026-03-15,35.4,29.6
ET020306,2026-03-15,37.8,28.7
ET020103,2026-03-15,36.2,29.3
ET020111,2026-03-15,38.6,28.4
ET020302,2026-03-15,35.9,29.8
ET020396,2026-03-15,37.1,28.6
ET020401,2026-03-15,34.8,30.2
ET020205,2026-03-15,38.3,28.1
ET020208,2026-03-15,36.5,29.4
ET020106,2026-03-15,39.2,27.9
ET020504,2026-03-15,35.7,29.9
ET020206,2026-03-15,37.9,28.5
ET020503,2026-03-15,36.1,29.5
ET020101,2026-03-15,38.8,28.0
ET020107,2026-03-15,37.4,28.8
ET020304,2026-03-15,35.3,30.1
ET020102,2026-03-15,39.1,27.7
ET020201,2026-03-15,36.8,29.2
ET020402,2026-03-15,35.6,29.7
ET020305,2026-03-15,37.5,28.6
ET020110,2026-03-15,38.4,28.3
ET020303,2026-03-15,36.3,29.6
ET020405,2026-03-15,35.2,30.3
ET020505,2026-03-15,37.7,28.4
ET020307,2026-03-15,36.9,29.1
ET020108,2026-03-15,38.7,28.2
ET020202,2026-03-15,37.2,28.9
ET020204,2026-03-15,36.4,29.4
ET020105,2026-03-15,39.3,27.6
ET020198,2026-03-15,38.1,28.5
ET020502,2026-03-15,35.8,29.8
ET020501,2026-03-15,37.6,28.7
ET020403,2026-03-15,35.5,30.0
ET020404,2026-03-15,36.7,29.3
ET030805,2026-03-15,52.3,19.8
ET031205,2026-03-15,54.1,18.9
ET030101,2026-03-15,51.7,20.2
ET030799,2026-03-15,53.5,19.4
ET030910,2026-03-15,52.8,19.6
ET030299,2026-03-15,54.6,18.7
ET030909,2026-03-15,51.2,20.4
ET030427,2026-03-15,53.9,19.1
ET030408,2026-03-15,52.4,19.9
ET031115,2026-03-15,54.2,18.8
ET120201,2026-03-15,68.5,26.7
ET120202,2026-03-15,67.2,27.1
ET120203,2026-03-15,69.8,26.3
ET120204,2026-03-15,66.9,27.4
ET120205,2026-03-15,68.1,26.9
ET120206,2026-03-15,67.6,27.0
